img1_path,img2_path,img1_breed,img2_breed,same_breed,label
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_162.jpg,(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_140.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_111.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_151.jpg,saint_bernard,saint_bernard,True,1
(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_110.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_51.jpg,saint_bernard,saint_bernard,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_204.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_117.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_213.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_47.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_16.jpg,(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_159.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_114.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_159.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_42.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_161.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_194.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_11.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_44.jpg,(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_71.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_71.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_111.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_181.jpg,(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_159.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\beagle\test\beagle_198.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_25.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_117.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_180.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_132.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_15.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_36.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_125.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_94.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_162.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\boxer\test\boxer_94.jpg,(Preprocessed) breed_organized_with_images\boxer\test\boxer_16.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_17.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_160.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\beagle\test\beagle_71.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_101.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_172.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_25.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_79.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_171.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_113.jpg,(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_101.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_113.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_70.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_13.jpg,(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_16.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_192.jpg,(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_23.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_46.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_120.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_71.jpg,(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_131.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_48.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_43.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_111.jpg,(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_5.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_179.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_164.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\Persian\test\Persian_165.jpg,(Preprocessed) breed_organized_with_images\Persian\test\Persian_264.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_181.jpg,(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_36.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\beagle\test\beagle_38.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_154.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\pug\test\pug_50.jpg,(Preprocessed) breed_organized_with_images\pug\test\pug_145.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_103.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_111.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_101.jpg,(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_23.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_222.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_121.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_3.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_114.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_163.jpg,(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_23.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_103.jpg,(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_179.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_101.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_16.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_44.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_111.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_117.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_152.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_267.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_197.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_23.jpg,(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_25.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_169.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_148.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_110.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_103.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_42.jpg,(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_44.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_40.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_25.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_79.jpg,(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_40.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\boxer\test\boxer_161.jpg,(Preprocessed) breed_organized_with_images\boxer\test\boxer_194.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_11.jpg,(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_179.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\beagle\test\beagle_168.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_79.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\Siamese\test\Siamese_163.jpg,(Preprocessed) breed_organized_with_images\Siamese\test\Siamese_142.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_163.jpg,(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_123.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_120.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_179.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_16.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_114.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_38.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_131.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_113.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_26.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_208.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_171.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\boxer\test\boxer_164.jpg,(Preprocessed) breed_organized_with_images\boxer\test\boxer_179.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_71.jpg,(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_44.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_117.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_159.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_183.jpg,(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_123.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_71.jpg,(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_179.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_20.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_9.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\beagle\test\beagle_185.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_168.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_161.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_164.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_187.jpg,(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_101.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_155.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_206.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_180.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_94.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_120.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_155.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_23.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_159.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\beagle\test\beagle_36.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_71.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_179.jpg,(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_71.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_205.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_114.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\Persian\test\Persian_103.jpg,(Preprocessed) breed_organized_with_images\Persian\test\Persian_2.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_9.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_121.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_131.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_101.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\Birman\test\Birman_16.jpg,(Preprocessed) breed_organized_with_images\Birman\test\Birman_110.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_113.jpg,(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_167.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_150.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_94.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_181.jpg,(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_38.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_23.jpg,(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_111.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_159.jpg,(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_179.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_164.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_16.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\havanese\test\havanese_36.jpg,(Preprocessed) breed_organized_with_images\havanese\test\havanese_16.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_187.jpg,(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_114.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_16.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_179.jpg,wheaten_terrier,wheaten_terrier,True,1
