img1_path,img2_path,img1_breed,img2_breed,same_breed,label
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_203.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_155.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_167.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_196.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_33.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_230.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_91.jpg,(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_189.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_190.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_193.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\pug\val\pug_137.jpg,(Preprocessed) breed_organized_with_images\pug\val\pug_25.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_116.jpg,(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_160.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_197.jpg,(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_89.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_175.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_184.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_187.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_99.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\val\shiba_inu_164.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\val\shiba_inu_33.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_12.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_41.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_116.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_102.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_98.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_116.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_197.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_23.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_195.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_239.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\havanese\val\havanese_193.jpg,(Preprocessed) breed_organized_with_images\havanese\val\havanese_171.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_189.jpg,(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_176.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_202.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_201.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_87.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_184.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_168.jpg,(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_202.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\havanese\val\havanese_197.jpg,(Preprocessed) breed_organized_with_images\havanese\val\havanese_18.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\val\miniature_pinscher_171.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\val\miniature_pinscher_145.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_184.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_116.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_162.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_186.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\beagle\val\beagle_17.jpg,(Preprocessed) breed_organized_with_images\beagle\val\beagle_146.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\havanese\val\havanese_68.jpg,(Preprocessed) breed_organized_with_images\havanese\val\havanese_21.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_248.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_98.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_194.jpg,(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_202.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\boxer\val\boxer_152.jpg,(Preprocessed) breed_organized_with_images\boxer\val\boxer_99.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_197.jpg,(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_188.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\Birman\val\Birman_95.jpg,(Preprocessed) breed_organized_with_images\Birman\val\Birman_12.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_41.jpg,(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_177.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_194.jpg,(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_201.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_186.jpg,(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_160.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_162.jpg,(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_12.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_246.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_210.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_31.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_102.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_193.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_167.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_200.jpg,(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_77.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_197.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_23.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_58.jpg,(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_1.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_30.jpg,(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_201.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_21.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_143.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_152.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_176.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_177.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_188.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_150.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_160.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_26.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_61.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_162.jpg,(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_102.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\pug\val\pug_89.jpg,(Preprocessed) breed_organized_with_images\pug\val\pug_191.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\Birman\val\Birman_136.jpg,(Preprocessed) breed_organized_with_images\Birman\val\Birman_171.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_240.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_1.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_186.jpg,(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_18.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\Persian\val\Persian_265.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_34.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\pug\val\pug_144.jpg,(Preprocessed) breed_organized_with_images\pug\val\pug_164.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_184.jpg,(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_68.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_159.jpg,(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_104.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_201.jpg,(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_257.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_173.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_218.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_150.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_177.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_159.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_161.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_136.jpg,(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_116.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_102.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_160.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_213.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_17.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\beagle\val\beagle_194.jpg,(Preprocessed) breed_organized_with_images\beagle\val\beagle_148.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_76.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_150.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_176.jpg,(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_186.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_66.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_75.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_136.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_98.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_143.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_150.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_212.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_176.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_12.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_116.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_167.jpg,(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_176.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\Birman\val\Birman_95.jpg,(Preprocessed) breed_organized_with_images\Birman\val\Birman_116.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\Birman\val\Birman_189.jpg,(Preprocessed) breed_organized_with_images\Birman\val\Birman_193.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_116.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_18.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\havanese\val\havanese_177.jpg,(Preprocessed) breed_organized_with_images\havanese\val\havanese_176.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\Persian\val\Persian_186.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_206.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_193.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_31.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_162.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_102.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_95.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_198.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_1.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_19.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_3.jpg,(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_157.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_19.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_190.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_1.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_19.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\havanese\val\havanese_196.jpg,(Preprocessed) breed_organized_with_images\havanese\val\havanese_91.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_143.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_167.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_86.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_77.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\Persian\val\Persian_260.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_270.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\Birman\val\Birman_186.jpg,(Preprocessed) breed_organized_with_images\Birman\val\Birman_167.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_167.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_89.jpg,japanese_chin,japanese_chin,True,1
